Country,Minimum wage
Afghanistan,0.43
Albania,1.12
Algeria,0.95
Andorra,6.63
Angola,0.71
Antigua and Barbuda,3.04
Argentina,3.35
Armenia,0.66
Australia,13.59
Austria,0
Azerbaijan,0.47
The Bahamas,5.25
Bahrain,0
Bangladesh,0.51
Barbados,3.13
Belarus,1.49
Belgium,10.31
Belize,1.65
Benin,0.39
Bhutan,0.32
Bolivia,1.36
Bosnia and Herzegovina,1.04
Botswana,0.29
Brazil,1.53
Brunei,0
Bulgaria,1.57
Burkina Faso,0.34
Burundi,0
Ivory Coast,0.36
Cape Verde,0.68
Cambodia,0
Cameroon,0.35
Canada,9.51
Central African Republic,0.37
Chad,0.6
Chile,2
China,0.87
Colombia,1.23
Comoros,0.71
Republic of the Congo,0.88
Costa Rica,1.84
Croatia,2.92
Cuba,0.05
Cyprus,0
Czech Republic,3
Democratic Republic of the Congo,0.18
Denmark,0
Djibouti,0
Dominica,1.48
Dominican Republic,0.4
Ecuador,2.46
Egypt,0
El Salvador,0.5
Equatorial Guinea,1.05
Eritrea,0
Estonia,3.14
Eswatini,0
Ethiopia,0
Fiji,1.28
Finland,0
France,11.16
Gabon,1.46
The Gambia,0.13
Georgia,0.05
Germany,9.99
Ghana,0.27
Greece,4.46
Grenada,0
Guatemala,1.6
Guinea,0
Guinea-Bissau,0.16
Guyana,0.98
Haiti,0.25
Vatican City,0
Honduras,1.01
Hungary,2.62
Iceland,0
India,0.3
Indonesia,0.48
Iran,1.58
Iraq,1.24
Republic of Ireland,10.79
Israel,7.58
Italy,0
Jamaica,1.33
Japan,6.77
Jordan,1.49
Kazakhstan,0.41
Kenya,0.25
Kiribati,0
Kuwait,0.95
Kyrgyzstan,0.09
Laos,0.83
Latvia,2.8
Lebanon,2.15
Lesotho,0.41
Liberia,0.17
Libya,1.88
Liechtenstein,0
Lithuania,2.41
Luxembourg,13.05
Madagascar,0.21
Malawi,0.12
Malaysia,0.93
Maldives,0
Mali,0.23
Malta,5.07
Marshall Islands,2
Mauritania,0.53
Mauritius,0.38
Mexico,0.49
Federated States of Micronesia,0
Moldova,0.31
Monaco,11.72
Mongolia,0.65
Montenegro,1.23
Morocco,1.6
Mozambique,0.27
Myanmar,0.39
Namibia,0
Nauru,0
Nepal,0.36
Netherlands,10.29
New Zealand,11.49
Nicaragua,0.54
Niger,0.29
Nigeria,0.54
North Korea,0
North Macedonia,0
Norway,0
Oman,4.33
Pakistan,0.69
Palau,3
Palestinian National Authority,0
Panama,1.53
Papua New Guinea,1.16
Paraguay,1.55
Peru,1.28
Philippines,1.12
Poland,2.93
Portugal,3.78
Qatar,0
Romania,2.25
Russia,0.53
Rwanda,0
Saint Kitts and Nevis,3.33
Saint Lucia,0
Saint Vincent and the Grenadines,1.16
Samoa,0.78
San Marino,0
Saudi Arabia,3.85
Senegal,0.31
Serbia,1.57
Seychelles,2
Sierra Leone,0.57
Singapore,0
Slovakia,3.11
Slovenia,5.25
Solomon Islands,0.4
Somalia,0
South Africa,0
South Korea,6.49
South Sudan,0
Spain,5.6
Sri Lanka,0.35
Sudan,0.41
Suriname,0
Sweden,0
Switzerland,0
Syria,1.02
Tajikistan,0.23
Tanzania,0.09
Thailand,1.06
East Timor,0.6
Togo,0.34
Tonga,0
Trinidad and Tobago,2.25
Tunisia,0.47
Turkey,3.45
Turkmenistan,0.88
Tuvalu,0
Uganda,0.01
Ukraine,0.84
United Arab Emirates,0
United Kingdom,10.13
United States,7.25
Uruguay,1.66
Uzbekistan,0.24
Vanuatu,1.56
Venezuela,0.01
Vietnam,0.73
Yemen,0
Zambia,0.24
Zimbabwe,0
